image,prompt
Pelagic_Cormorant_0036_23503,there is a black bird standing on a rock by the water
Pileated_Woodpecker_0025_180253,there is a bird feeder with a bird on it in the snow
Yellow_Warbler_0042_176460,yellow bird perched on a branch of a tree with leaves
Bohemian_Waxwing_0022_177642,araffe bird sitting on a branch with a blue sky in the background
Prairie_Warbler_0138_172695,there is a small yellow bird standing on a wooden surface
Least_Flycatcher_0059_30152,there is a small bird sitting on a branch in the forest
Hooded_Warbler_0050_164662,there is a small yellow bird perched on a branch of a tree
Tree_Swallow_0069_135148,there is a small bird that is sitting on a tree stump
Hooded_Warbler_0053_164631,there is a small yellow bird standing on a branch in the dirt
Common_Tern_0081_149228,there is a bird that is standing on a wooden post
Field_Sparrow_0022_113838,there is a small bird that is sitting on a tree stump
